label	text
pos	OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full
pos	One of the most pleasurable aspects of movie viewing is to get lost in a film. To have it totally wash over you, so that you absorb it as it is, and thus, experience it to the fullest. Every time I see it, 'The Egyptian' is such a film. Over the years it is a picture critics have loved to hate. Many have thrown darts at its vulnerabilities. But perhaps it is because of the very tone the film brings with it rather than its most obvious characteristics. It is at once forbidding, remote, possibly dangerous; beware of what lies within! The haunting chords of the music, seen over the 20th-Fox logo, usher us into titles of other-worldly turquoise lettering.<br /><br />Strange! Archaeological! Decadent! It is as if we are descending into some vault of antiquity, wherein might be great treasures, mixed with uncertain hazards. (One might imagine Darryl Zanuck commanding: 'Make it ancient!') Then, what a darkly dramatic story unfolds, all within the same tone set at the start.<br /><br />Of Hollywood's mid-50s 'Egyptian Trilogy', 'The Ten Commandments' portrayed the civilization's sternness, the phenomenal 'Land of the Pharaohs' its nuts and bolts, while 'The Egyptian' shows it all, from glamour to tragedy, for us to wonder at.<br /><br />No need to say much about the players here, but I think that, with the passage of time, Bella Darvi is being redeemed. What a perfect face for the role, right out of a Symbolist painting. If her acting does not please some, it might be argued that, in her role as a 'courtesan', she is obviously better in bed than yakking to some poor helpless admirer. I think that Curtiz captured the kinkiness of her sado-masochistic relationship with Edmund Purdom's character with aplomb, censorship being what it was at the time. Sir Peter Ustinov, in his memoirs, was pretty kind to 'The Egyptian', writing that it was 'like being lost in a huge set for 'Aida'. His pronunciation of the word 'beer' I have adopted myself ever after.(One of the film's historically accurate references: the Egyptian's invented beer!) Henry Daniell, egads, what a perfect performance. Gene Tierney, what a screen treasure. Bless DFZ for giving her this 'late' role. C'mon folks, don't be so hard on Victor Mature! He's a cheesemaker's son! Who rose to be pharaoh! Sounds like a peculiarly American opportunity. One of the best moments: John Carradine's existential observations on the sands of time. And Purdom's utterance about dwelling beyond the sunset of the world. If that isn't Grade 'A' epicness, what is?<br /><br />Of course, along with everything else, the music is sublime. It is frequently noted that Alfred Newman and Bernard Herrmann created one of the screen's most compelling scores, perfectly harmonious, yet each theme is well developed, with a life of its own. Newman, pressed for time by DFZ, called in Herrmann, someone he could trust implicitly, to take up half the burden.<br /><br />Benny, not the easiest guy to work with, obviously respected Newman enough to really deliver inspiring music. They alternated cues, an ingenious approach. No spoilers as to who did what here, but Benny brings an edge with him, mysterious, awesome sounds. Alfred brings fulsomeness, longing, poignancy. Both are consummately epic. Even when seen on a squeezed TV print, the effect of seeing the two composers' names side by side in the main credits, which the ultra-wide anamorphic screen could comfortably accommodate, is spine-tingling.<br /><br />Leon Shamroy, the Dean of CinemaScope, does not let us down here. The lurid greens and moody shadows (probably distortions in all the terrible TV prints I've seen through the years) perfectly accompany the multi-dimensional script (by the great Philip Dunne and WB vet Casey Robinson, whom Curtiz must've brought with him to 20th). How remarkable it is that Shamroy, who was as much of an institution of cinematography at Fox as Newman was with music, would lens 'Cleopatra' a few years later, but in the brighter, sharper images of '60s Todd A-O. These old studio guys are really heroes of mine.<br /><br />To me, who wants to fret about all the imperfections and criticism opportunities in a picture like this? I'd rather yield entirely to its spell, and dive off into its sea of lavishness, to emerge after the inspiring climax of 'The End' refreshed, moved, and hungry for more.<br /><br />And yes, we should cry out to 20th-Fox for a DVD release worthy of DFZ's legacy.
pos	S. Epatha Merkerson shines as Nanny in this touching and vibrant look at the life of Ruben Santiago, Jr. (Marcus Franklin) while growing up under the guardianship of Nanny. The film gives a good character study of both Nanny and Ruben and manages to capture life's ups and downs in a realistic fashion unlike so many memoirs that are made into film. The supporting cast adds much spark and many recognizable faces appear in smaller roles including Mos Def, Macy Gray, Terrence Dashon Howard, Rosie Perez, Louis Gossett, Jr., Liev Schreiber, Jimmy Smits, Ernie Hudson, Delroy Lindo, and Patricia Wettig. Loses some steam and vibrancy towards the end, and the ending sequence leaves a bittersweet feeling. But, overall a great film with a truly outstanding performance by Merkerson.
pos	From 1950 comes a neat thriller about a couple smuggling diamonds from abroad and also the contagious disease smallpox. Evelyn Keyes pulls out all stops as the essential victim of this film-noir. Once back in the United States she is not aware that she could be spreading the disease on everyone and everything she comes in contact with. Eventually she is pursued and must be stopped before an epidemic occurs. Other than Keyes striking performance there is good support from villainous Charles Korvin, William Bishop, Dorothy Malone, Lola Albright and Whit Bissell. The finale is a humdinger with Miss Keyes on the ledge of a building with spotlights and hundreds of spectators below. A good B flick!
pos	Sacchi is the best Bogart impersonator ever... dry and droll as Sam Marlowe. The music from award winning composer George Duning [From Here To Eternity, Picnic, The World of Suzie Wong], the cinematography of perfect locations [including the famous Ambassador Hotel] are all right on target as famous tv director Robert Day [Kojak, Streets of San Francisco, The Avengers] guides the most endearing group of well-known character actors through a spoof of every dark detective film every made. See this if you loved all the old serious flicks and have a sense of humor... this one is a hoot.
pos	Nothing really unpredictable in this movie, but a solid flick in all respects. Everything from acting to cinematography was solid. Not a perfectly linear plot line, but there wasn't anything you couldn't see coming. Perhaps a tad melodramatic at points, but again, a fairly decent movie none the less. Definitely worth checking out. If in doubt of what film to rent over the weekend, give this a go. Though you may not feel like running out and buying it, I found it to be quite worth while.
pos	The final part of Kieslowski's trilogy based on the colors of the French flag finds the director at peace with the metaphysical and transcendent nature of the cinematic image. In Red, imagery is paramount, as well as the obvious but clever color coding. However, rather than adhering to empty aesthetic contrivances based on the 'cinema du look', Kieslowski's Red is a multi-layered, densely plotted meditation on the nature of fate and love. In Red, love and fate are intertwined but complex notions, dictated as much by the whims of human beings as the invisible parallel associations that seems to pass us by. You sense Red is really an allegory, a reenactment of Prospero's omnipresent gestures in The Tempest, yet it is more than its story appears. Red demands countless viewings, and in each viewing something new is discovered that weaves itself into the already immaculately plotted structure.<br /><br />Although Red stands alone as a masterwork from Kieslowski, it's best viewed as part of the trilogy. Elements of Blue and White are referenced in Red, which knowing viewers will enjoy.
pos	"As an avid reader of Clive Barker, I truly anticipated this film prior to it's release... I was not let down. ""Nightbreed"" is a horse of a different color. Rich in the underlying decay of western civilization and dripping with alternative existence in a way we have never seen before. Barker is at his best when he allows us to peek into his world of unprecedented horror, yet showing us the other side of the coin. Here the ""Monsters"" are the hideously beautiful beings, while the humans are the deceptively ugly creatures of self indulgence. We soon learn that we were wrong all along. By far my favorite performance by the often under-used Craig Sheffer, and the added bonus of David Cronenberg as ""Decker"" is a cast best seen then believed. The ""Monsters"" are portrayed flawlessly by a bevy of English creature masters, whom many also brought the ""Cenobites"" to life in ""Hellraiser"", including ""Pinhead"" himself Doug Bradley. ""Nightbreed"" is an absolute must see for any fan of the horror genre, and anyone who needs just a little (Something) more out of their horror story. This IS Clive Barker at his finest."
pos	"I really can't see why people seem to dislike this film. I found it very entertaining (of course the fact that it stars the gorgeous Laura Fraser is a bonus!) When I first heard about it, I thought it would be along the lines of a role-reversed ""Weird Science"" and, to an extent, this is true, however there is a twist which I really didn't see coming. Having seen the trailer on the DVD (which I hadn't seen before watching the film) I saw that the ""twist"" is actually shown in the trailer! Very strange.<br /><br />As the film progresses the ""Weird Science"" comparison fits less and less, and I think this is the better of the two films. Certainly there are some scenes which don't work wonderfully, but these are made up for by the enthusiasm of the young cast.<br /><br />In summary, I'd suggest that this is a fine example of a Sci-fi chick flick, and I don't think I've seen many of them!"
pos	It's always a pleasure to see characters in a movie who are wholly good-hearted and well-intentioned, even when they're surrounded by those who are neither. The film's moderately silly premise is that the conservative, religious Franklin family (mother, father, teen boy and girl) are involved in an accident wherein the parents and brother have a near-death experience during which they meet Jesus, a pleasant but somewhat exasperated soul who removes from them the burden of 'original sin.' When they return to their lives, many of their views and attitudes have changed, much to the consternation of the daughter, who didn't share the experience. The religious side is, I think, presented with a good balance, from the good (Jesus) to the starkly awful (those of his 'followers' who are obsessed with the sins of others and utterly oblivious to their own). It's a movie to make you think, give you a few good laughs along the way, and leave you with the pleasant feeling that the world just might be a nicer place than you think it is.
pos	This movie blew me away - I have only seen two episodes of the show, never saw the first movie, but went to a pre-screening where Johnny Knoxville himself introduced the movie, telling us to 'turn off our sense of moral judgment for an hour and a half.' He was right. As a movie, this would probably rate a 2, given it has zero plot, no structure besides randomness, and very little production value. However, that isn't the point. Everyone in our theatre was laughing and gasping the whole way through - not only were some of the stunts creative (see trailer if you need to know but they hid some of the best (or worst depending on how you want to look at it)), but some of the stuff they did took us completely by surprise. These guys do some stuff that won't make it into your newspaper reviews (and probably can't even be published here), involving lots of things below the belt. However, almost 3/4 of the stunts are fantastically hysterical (even if morally condemnable, but remember Knoxville's statement), and if you are in the right mindset this movie is hysterical to watch. Only about 20 minutes of this movie could have actually been shown on TV, so consider yourself warned of what you're getting into - some stuff is disgusting, but instead of being repulsed by it you end up laughing at the sheer stupidity of it all. As a person who thought Jackass the TV show was an over-hyped fad with only a few funny sketches and lots of unnecessary pain, the amount of fun I had at this movie has made me realize that having no boundaries is the best environment for these guys to work in. It's a lot of fun and should be a great comedic fix until the Borat movie comes out. With this movie, you may think you know what you're getting, but these guys are a few steps ahead of you - I guarantee you'll be surprised by the 3rd sketch. So enjoy, and don't worry: you won't want to perform almost any of their stuff at home.
pos	Kane is a killer named Jacob Goodnight, he lives in this burned down old hotel, where eight teen convicts go to do some cleaning. Most of them die except for 3 of them. In my case it wasn't the best writing or the best ever. I still thought that the killing scenes were really well done. Like when the one girl go eaten by the hungry dogs. The best had to be when he shoved the cell phone down the Blonde Girl's mouth. Kane was a seriously great horror movie actor, he had this serious look the entire movie and it would never change. That was his only look the entire movie. Great action and killing scenes, I don't think I could give it a full 10 out of 10, but 6 seems good.
pos	If you love the book, as I do, stop watching the video after Jean and Joe meet in Australia. Up to that point it is a fairly faithful rendition of the book, and the visuals are great. 10 out of 10 to that point and I've enjoyed it many times. After that, the story is seriously rearranged and revised in ways that really destroy the key part of the book, i.e., how Jean creates a town like Alice (Springs). In the early part, the major change is to make Strachan a 40-something bachelor instead of a seventy-year old widower. This rather skews this love story, especially when there are also small changes that contribute to making him more selfish and avaricious, such as: in the book, he intimates to Joe at the ship that he might find more than a letter waiting for him in Australia, but in the video he gives Joe no clue about Jean's whereabouts or intentions. The last hour of the 5-hour video scrunches and mangles the last third of the book. I see no reason why they threw in a fight between Joe and Jean -- it is quite out of character and seems to be just an Aussie dig at Pommies for telling them what to do. Then they bring on Strachan for the wedding (instead of some three years later) -- and have him read the toast!! -- very strange, especially in the context of the relationship between Jean and Noel as cast in the video. The whole wedding scene is the invention of the screenwriters. These abominations take up time in the last hour, which was already not long enough to do justice to the fascinating story of how Jean recreates Willstown as a place where she and Joe can both be happy.
pos	The greatest effort plus the finest cast ever assembled in a movie by The Director Tim Robbins and Susan Sarandon And Sean Penn on the front row. Someone said that this movie is good because directed and written by Tim Robbins but i convince you that Sean Penn and Susan Sarandon had give me a truly superb performance that i cried my heart out. Their acting is so real! No doubt about it that this movie is rated 4 and 3/4 out of 5!
pos	"In the wasteland that Hollywood Productions have become of late, this movie - in and of itself - is truly ""MANNA FROM HEAVEN""!!!<br /><br />In what could best be described as a ""cute"" movie, approximately 350 years of movie acting experience (allright - give or take 100 years!) joyously lights up the screen to tell a tale of deceit, remorse, and redemption about a Catholic Family in Buffalo, NY.<br /><br />Truly well-positioned to take its place in the ""feel-good"" movie genre, this quiet little independent film by the Burton Sisters' FIVE SISTERS PRODUCTIONS COMPANY will leave a smile on your face and joy in your heart, all while renewing your faith in mankind.<br /><br />From the spectacular opening scene shots of Buffalo, NY to the final credits, the film manages to tell a tale that could have been told of any family, anywhere. Yet, somehow this particular gathering of family and ""family by association"" in a small, non-descript house in Buffalo more than fits the bill. If you've never been to Buffalo, you'll leave the theater with thoughts of ""shuffling off"" for a visit! Shots of the city landmarks and surroundings help to bring a quaint, down to earth tone to the film - which suits it just fine. The quiet beauty of the ""Queen City of the Great Lakes"" compliments, rather than detracts from the tale that is being told. If only more movies would take advantage of the natural beauty of this country's ""second cities"" instead of running off to a soundstage somewhere, the end results would be so much more believable.<br /><br />Great performances by Shirley Jones, Frank Gorshin, Wendy Malick, Jill Eickenberry, and the rest of the ensemble cast prove again that true talent outlasts Hollywood's ""flavor of the week"" any time!<br /><br />GO SEE THIS MOVIE!<br /><br />You've wandered in Hollywood's desert for too long!"
pos	This is a truly great and beautiful movie. The underlying theme of this movie is the innocent child (Heather Graham as Joline) struggling to make her naive wishes for how the world should be make sense while being incessantly beaten down by the real world. It's not an unhappy movie, though - exactly the opposite. It's a funny movie with a sad side, but just thinking about the movie makes me feel so happy. Near the beginning of the movie, beautiful, vulnerable Joline confronts a drug addict attempting to break into her friend's car. She reasons with him, convinces him to seek help, and gives him $30 as a start. At the end of the movie, he reappears to pay her back, explains that he is off drugs, doing well, and he thanks her. I can hear the cynics groaning. Of *course* that would never really happen. This movie doesn't take place in the real world. It takes place in the world we wished we lived in. The sad part is realizing we don't live there. The happy part is knowing there are people wishing we did.
pos	This is probably one of my favorites so far, although I have the first one and have seen Curse, Legacy, and vs. Demonic Toys. The only one better than this one is PM vs. DT. Curse is the worst one in the series, Than the first one, and then its Legacy. I recommend people to see this and vs. DT. Those ones who say this stinks are so wrong, the story is well written and it is a sweet movie. This is a classic movie even younger kids can watch and not be as scared when watching the others. Well this is my review, you can call me Gipdac,( its easy to know where that came from: 101 Dalmatians series, you can watch it on Toon Disney at 4:00 A.M.). Oh and don't laugh, I'm a guy, you will see more of my reviews in good time. If you want to know why I watch it? I'm 12! Word of advice: Have a mental meal, arrrrroooooooooo! I also agree with you motter-1, but why people like the others is because they're more thrilling than horror, and because the puppets are made to look scarier. Also, you can call me Gipdac.
pos	"In France, Xavier (Romain Duris) is a young economist of twenty and something years, trying to get a job in a governmental department through a friend of his father. He is advised to have a specialization in Spanish economy and language to get a good position. He decides to apply in an European exchange program called ""Erasmus"" and move to Barcelona to improve his knowledges in Spanish culture and language. She leaves his girlfriend Martine (Audry Tautou), promising to keep a close contact with her, and once in Barcelona, he is temporarily lodged by a French doctor Jean-Michel (Xavier de Guillebon) and his young and lonely wife Anne-Sophie (Judith Godrèche) he had met in the airport. Later, he moves to an apartment with international students: the English Wendy (Kelly Reilly), the Spanish Soledad (Cristina Brondo), the Italian Alessandro (Fédérico D'anna), the Danish Lars (Christian Pagh) and the German Tobias (Barnaby Metschurat). Then the Belgium Isabelle (Cécile de France) and Wendy's brother William (Kevin Bishop) join the group, and Xavier learns Spanish language, and finds friendship and love in his experience living abroad. ""L' Auberge Espagnole"" is one of those movies the viewer becomes sad when it ends. The story is a delightful and funny tale of friendship and love, in a globalized world and an unified Europe. This very charming movie made me feel good and happy, although I have never experienced to live in a republic of students. The newcomer William provokes the funniest situations along the story, with his big mouth and short brain. Further, it great to see a fresh approach of students living together different from those dumb American fraternities and their stereotypes, common in American movies. My vote is eight.<br /><br />Title (Brazil): ""Albergue Espanhol"" (Spanish Auberge"")"
pos	In this flame of emotion we are introduced to several different high-school youngsters during one eventful day at school. All of them struggle with belonging,finding them selves and keeping their painful secrets from being revealed.Has the feel of a coming of age documentary focusing on students inner landscape and their way of dealing with everyday challenges.Gets of with a powerful opening and develops like a hymning requiem.Thalluri moves the camera with great skill and invites us slowly into the youngsters minds and hearts. A fictional reconstruction that enlightens us all and reminds us of the frailty of youth.One of the most important films of today. every teenager should be given the opportunity to see this moving piece of film.
pos	...and this movie easily exceeded my expectations. The fact that it is written and directed by Peter Dalle led me to believe it was in style with other films I'm used to (and bored with) seeing him in. Anyway, I grudgingly went along to see this flick and that I'm glad for. This stuff has humour and depth. 9 out of 10. See it!
pos	Duckman was a show that used to be on during the last hour or so before it was time to sleep about ten or so years ago. It was a contrast to a lot of the kid-type of animation I was watching at the time; I was still a minor junkie for Disney and Looney Tunes stuff, and most Saturday morning cartoons were still on the run-off of the peak from the days of Ninja Turtles and Batman. But also around this time I began to recognize that the more raunchy, mature, surreal, obscene, and (though I didn't know the term at the time) satirical cartoon shows were more creative than the stuff I was used to. Around the time of Beavis and Butt-head, Ren and Stimpy, and even The Maxx were hitting TV sets via MTV, USA put out two shows- one of them was Weird Science, and the other was Duckman. I've always remembered a few key bits from the show, and some of the lines are very quotable to those who haven't forgotten it completely. Luckily, I found a tape recently with about six episodes I taped long ago, and the jokes stayed very fresh. And the delivery of the jokes are rapid-fire a lot of the time in the better episodes. <br /><br />In the voice department, the choices in talent are top notch for the story-lines, which are usually just an excuse for crude, fascinating parodies of pop-culture, politics, movies and TV shows, music, detective mysteries, and the dysfunctional family unit. Jason Alexander is a wonderful choice for Duckman, and his performance is a comedic 180 from his days on Seinfeld (even if there might be some similar characteristics here and there). Also, the voices of Gregg Berger as the unmistakably monotoned and deadpan Cornfed, Dweezil Zappa as the hilariously inept Ajax, and Nancy Travis as the sex-starved, obnoxious Sister-in-Law Bernice, all contribute in a full amount. Along with some great writing - even when a joke isn't sure-fire, the wit behind it compensates - the animation style, while a far cry from some of the refurbished, computer-enhanced product of today, is inventive and often abstract. It has that home-made, gritty quality that Beavis and Butt-head or South Park would later have. And, like those shows, if you're a little kid, I mean little as in younger than I was watching the show, you may not understand most of the jokes (i.e. there are enough stripper and VD references to fill two shows sometimes). But it's inventive to catch if it's on TV late at night, and it functions rather well in that time slot. One can only hope for a DVD box set. <br /><br />So, to no one who's barely or even never heard of this program, here's a general note: think of this show as if Dashiell Hammett met up with Walt Disney and decided to go to slum part of Vegas with a free mini-bar and make a collaboration in the vein of Luis Bunuel and The Simpsons combined. Not to mention, it's by the group that did Rugrats.(strong) A
pos	Sharpe's Honour for the uninitiated, is the fifth entry in a series of TV movies focusing on an English army rifleman during the Napoleonic wars and based on the books by Bernard Cornwell (which I strongly recommend reading). If you were to start by watching this particular one though, you'd get the impression that Sharpe is not so much a soldier as the very centrifugal force which the rest of the army revolves around. Should that be the case, I'd recommend starting with earlier chapters like Sharpe's Eagle or Sharpe's Company, but this is a worthy choice for a second viewing.<br /><br />The story this time is all about the espionage side of things. With the French army retreating in disarray from Spain, Major Ducos, the slimy spy master spots an opportunity to turn the situation round. By pinning the murder of a Spanish Marques on Richard Sharpe, hero of the British army, the fragile British/Spanish alliance will start to crumble and things will turn around again. When the Spanish nobles come to Wellington crying for Sharpe's blood though, the English general is less than willing to hang his best soldier so fakes his death and soon, he's off on a secret mission behind enemy lines to find out who masterminded the plot. Surprisingly enough for a Sharpe film as well, there's a gorgeous woman to be rescued along the way, fancy that.<br /><br />What this results in of course is a more adventure style approach. The concentration is less on the workings of the English military with Sharpe as the figurehead and concentrates more on his escapades in the countryside, dodging French patrols, hob nobbing with the Spanish guerrillas and getting involved in daring escapes from fortified military positions. Sergeant Harper, his loyal right hand man accompanies him naturally but the rest of the riflemen remain in the camp unaware their leader is still alive. Strangely enough though, they actually receive more attention than usual as they wind up in their own subplot involving the delivery of Harper's baby.<br /><br />This slightly different approach makes for an intriguing episode but is only a good thing in the long run. And should anyone be worried that there won't be the standard battle at the climax fret not, because once again the poor old French get a right kicking. Furthermore, Ducos makes a fantastic successor to Obadiah Hakeswill as the bad guy you love to hate. He is a duplicitous, malicious and absolutely evil son of a female canine and is also strangely reminiscent of that guy in black from out of Raiders of the Lost Ark. Elsewhere, Hagman stands out quite prominently as he gets the chance for more screen time and comes across as the sort of man you'd want to deliver your first born, even if he does look like a member of Iron Maiden who got catapulted backwards in time by accident.<br /><br />In short then, another strong chapter in the Sharpe series. Sharpe remains as heroic as always but considerably more bitter and angry this time given the events in the previous film. It's not the best introduction if you've not seen any of the other chapters but it does show a side to Sharpe that we don't normally get to witness: the action hero rather than the professional soldier. And if that's not enough to get you tempted, it's also worth watching just for the rather surreal sight of an enraged Sean Bean swinging a live chicken at a group of nuns.
pos	"I was a guest at the Sept. 30th screening of Eddie Monroe and was pleasantly surprised with the story, the great acting and the talented directing. I found it hard to believe that all this talent can be found in an independent film. Powerful performances by Vario, (Uncle Benny), Sara, (Jessica Tsunis), and Morris, (Eddie Monroe). The supporting cast was chock full of colorful and amusing characters. This film reminds me of one of those movies that you will look back on in 20 years and discover that it launched many actors into stardom. Much like ""The Outsiders"" where Tom Cruise, Emilio Estavez, Patrick Swazey, Ralph Macchio, and others can be found. Look out Hollywood, there are new stars out on the horizon and they can be discovered in a little Long Island, independent film called, ""Eddie Monroe."" Great job!"
pos	The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team! <br /><br />One of the most hilarious Three Stooges shorts is Men in Black. In this short are Bud Jamison, Jeanie Roberts, Phyllis Crane, Dell Henderson, 'Little Billy' Rhodes, Billy Gilbert, and Ruth Hiatt The acting by these actors are good especially by Jamison and Roberts. There are many funny scenes here that I think most Three Stooges fans will love! In My opinion this one of the most different Three Stooges shorts. I recommend this one to all!
pos	I really felt the movie was ahead of its time. The one potential daughter-in-law was such a strong, career oriented woman. She knew what she wanted and was diplomatic but firm with the over-bearing mother-in-law to be. The mother's role was played extremely well (you just loved to hate her). Her need to control her son's lives was neurotically evil. If you've ever been in a relationship where you've been judged and found lacking (and everybody involved knew it) this may hit too close to home. It's been years since I saw this movie and I remember thinking that this plot and dialog would work in a 50's or 60's movie. It is difficult to watch because of the mother and sons' dynamic but I would love to watch it again. I keep hoping to find it on one of the old movie channels but so far no luck. Attempts to buy it were also futile (I don't believe it's on tape or DVD).
pos	"I've been looking forward to the release of this movie since I first heard the concept two years ago, and I was not disappointed. I won't bother summarizing the story since everyone else has, but I will say that it was just plain entertaining throughout. The performances were great, as was the music, and the main characters were likeable.<br /><br />My only complaints are: (1) the story was definitely lacking; the movie wrapped up very abruptly- in fact the writing became pretty lax in the second half, as though the writers weren't sure what to do with the plot. Since the plot wasn't nearly as important as the music and the action, this didn't really affect the entertainment value of the film, so this is not as major a complaint as it would seem.<br /><br />(2) This is really nitpicky, but the music that the characters in the movie were listening to was sometimes dated after 1985, when the movie was set. INXS' Devil Inside was from 1987 and AC/DC's Are You Ready was from 1990, among other mistakes. This bothers me a bit, since they obviously went to lengths to make a good period piece, they could have checked the copyright date on these songs to make sure they were 1985 or earlier. Again, not a big deal.<br /><br />Oh, I thought of something else that was strange. The Steel Dragon band members were supposed to be English, but for some reason Dokken bassist Jeff Pilson and Ozzy guitarist Zakk Wylde played band members, and they each had a couple of speaking lines in AMERICAN accents. That was kind of lazy also, but it was still cool to see actual musicians playing musicians, so I will forgive that as well.<br /><br />I could probably nitpick all day, but I don't want to give the impression that this wasn't a super entertaining movie. I will probably buy the DVD when it comes out, and I will certainly buy the soundtrack CD simply for the six Steel Dragon songs (some of which were sung by the singer from the band Steelheart, if you remember them!). The highlight of the film was possibly a great outtake where Mark Wahlberg is lipsynching to a rock song on stage and suddenly someone plays ""Good Vibrations"" by Marky Mark and the Funky Bunch. The surprised look of Mark's face is priceless. Classic rock and roll flick! Score: 8/10 due to extreme entertainment"
pos	"i have to rate this movie at a 10. i'm sorry but i think it's classic comedy. then, if you're rating it to other Madonna movies...well, what? you wanna tell me it wasn't her best movie ever? didn't Mira Sorvino win an Oscar for almost the same performance not ten years later? please, this movie deserves much more credit than it gets. plus, i like to think of it as an A+ sociological study into the lifestyles of the 80's. remember when you could shoplift from Sam Goody and Cartier in the same day? remember when women wore bushy eyebrows proudly? so it was no ""Last Emperor"", it was still good. there are certain movies i'd be willing to watch everyday. three, actually, that pep up my day and make me smile. if you like ""Who's That Girl?"" then i'd also recommend ""Party Girl"" and ""Romy and Michelle's High School Reunion""."
pos	"The Polish brothers are unique film artists, and they've really pushed the envelope here. A fantasy that has points in common with ""Wings of Desire,"" ""Northfork"" tells the story of a '50s era small town in the middle of nowhere that is two days shy of being inundated and submerged thanks to the U.S. government's desire to make a reservoir on the place where the town stands. It's a wry parable about loss and remembrance, featuring angels, dreams, premonitions, and the most hilarious government reclamation functionaries since ""Repo Man."" The performances are all outstanding, especially Nolte and Woods. I've noticed in reading down some of the comments that there are people who were offended simply by the fact that the Polish twins use elliptical storytelling tactics, and I want to say, that's one of the things that makes this film so great: its willingness to embrace the mysterious as an aspect of everyday life. David Mullen's cinematography is stunning. Highly recommended; if you've suffered a meaningful personal loss, such as the death of a parent, I would even call this film necessary viewing. - Ray"
pos	I thought this was a very good TV series and I would like to see it continue. It really got interesting there at the end and I really want to see where it is going from there. Some times we are to quick to kill a series without giving it a chance. I think this one needs a chance to go on, and I will definitely be waiting for it. The ocean is one of the places that man knows so little about and I think that is a mystery in itself. What is waiting for us beneath the waters of the world. It is even said that man maybe crawled out or slivered out of the waters many millennium ago. Is this a new evolution coming about? Are we going to move down the food chain or fight for our position?
pos	"I have to admit I am prejudiced about my vote on this film, but I have strong reasons as I know some of the true history that was given the Hollywood treatment here. Edna Ferber's novel upon which this is based is from an era where real names can't be used. In a way, this film is all smoke & mirrors. Even though it was released in 1946, it was filmed shortly after Casablanca. Ingrid Bergman is at her most radiant in this movie as a brunette. <br /><br />She plays a beautiful woman who is trying to trade on her beauty to get a rich husband. Today that is a gold digger, but in this social era, she is desirable & the kind of woman who makes all the men want her, & all the old snooty society types talk of her & avoid her, while wishing they were her. Ingrid is at her best & plays this role well. <br /><br />Some sympathy for Ingrids character is raised in the New Orleans section of this film as she manages to get a decent belated tomb for her scandalized mother as part of the settlement by her relatives to get her to leave New Orleans. The snooty family of relatives there are so scandalized by her that they will do almost anything she asks to get her to leave town. <br /><br />Gary Cooper is good in this film though he already appears to be aging a bit to play a dashing Texan Bachelor/Gambler. He pulls it off well considering that handicap which he appeared older than he was due to his real life chain smoking. Flora Robison as Ingrid's Maid got nominated for an Oscar as supporting actress in this film. Jerry Austin as Cupidor was over-looked in many ways for his role but is the only comic relief in the film & does it well.<br /><br />When the film moves to Saratoga, it depicts accurately how important Saratoga was in that era. I like the sequence when Bergman walks to the Saratoge Spring to get some of the ""sulfur"" water which everyone considered so healthy then. When she drinks some she forces herself not to make a face and comments how good it is & that she must have more. <br /><br />The real history is the railroad battle which really occurred on the rail line in Tunnel, New York- which is the actual Saratoga Trunk the film title is derived from. This battle actually happened in 1869 between agents for Andrew Carnagie & J. P. Morgan. The line was the economic key to the country in 1869 connecting coal country & the east coast. The references to it are throughout the film are very real. There is even some dialog describing Carnagie as a ""Scot"" though the reference is vague & unfamiliar to anyone not knowing the history around the battle.<br /><br />The railroad line & the railroad tunnel in Tunnel, New York (zip code 13848) still exist although the film was shot in California. The real tunnel is about 1 mile long. It is still part of a key freight line today, years after this occurred. I grew up there. Gary Cooper's line in the film while he is riding the train into the tunnel is right, it is still ""mighty pretty country""."
